generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
264,0.1895574730603471,29.413056710727442,174.0320504752053,208.2646531151421,266.74160973744284,8346609484273737.0,481087899970459.1,27822031651932.67,1.0,3.0,7.0,15.0,109.0,17.582176581223763,13.02,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
265,0.18793292565959518,74.84621346733572,177.50301022810874,209.964519120151,249.63418984639483,8346609484273737.0,481087899936078.5,27822032246431.133,1.0,3.0,7.0,15.0,115.0,17.726570138887244,13.093333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
266,0.19017478968827817,74.84621346733572,181.1664207788,211.7677750770857,265.4736942932659,2839683148767744.0,163675706305996.12,9465610557077.88,1.0,3.0,7.0,15.0,117.0,17.99811718547866,13.166666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
267,0.19153920458653317,67.74528416338204,172.88292902015883,211.7677750770857,268.6994199733967,2839683148767744.0,163675706304046.34,9465610590793.096,1.0,3.0,7.0,15.0,115.0,17.88555717766588,13.013333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
268,0.18973136907679589,67.74528416338204,176.31258405776111,211.7677750770857,261.91089323747707,130725873144295.77,7534872181271.273,435753267026.68036,1.0,3.0,7.0,15.0,115.0,17.137481987996047,13.006666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
269,0.1903199402093705,19.57217741657678,170.66862134758574,211.67511436120708,264.00327571569983,1.1162533555459882e+17,6433941634247876.0,372084451902671.1,1.0,3.0,7.0,15.0,115.0,16.943643842652815,12.86,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
270,0.19777071568314142,19.57217741657678,161.6039027711949,209.57838113268406,268.30424501564715,2.123226967374538e+17,1.2238008796553408e+16,707742322480902.0,1.0,3.0,7.0,13.0,149.0,17.718152650130694,13.02,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
271,0.18807608391863084,15.846637969125357,170.77943620066142,210.9292111815467,292.4722585623261,5.099895258033166e+16,2939514427252839.0,169996508617500.06,1.0,3.0,7.0,15.0,147.0,18.086728099170767,12.94,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
272,0.20344866253756066,50.339076881719635,174.999138268197,211.7677750770857,295.96462634215806,441204474802932.2,25430461869906.816,1470681600591.9004,1.0,3.0,7.0,15.0,147.0,18.259487640371756,13.066666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
273,0.1865981100832883,69.30929441996963,169.5444854839401,208.81020306943927,279.4468919556531,55753955165.51697,3213582348.941348,185925617.02081412,1.0,3.0,7.0,15.0,165.0,18.585437549029855,13.146666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
274,0.18522999526980044,69.30929441996963,169.6197362965115,207.7257843628,272.71918089472047,28853908923.0499,1663097126.7567368,96284387.6962897,1.0,3.0,7.0,15.0,157.0,18.53823796013706,12.98,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
275,0.1857155379932962,19.63773024363854,164.9457883995658,207.7257843628,246.82240436999135,30242118619.59946,1743113407.7579257,100875384.15805587,1.0,3.0,7.0,15.0,157.0,18.27891924838252,12.833333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
276,0.18232385415048213,69.30929441996963,173.56265712466836,207.7257843628,257.09956065765897,17851073.44690179,1039973.5564820885,70778.202342027,1.0,3.0,7.0,13.0,153.0,18.08231057015545,12.493333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
277,0.1812898701443615,69.30929441996963,169.24787542778694,207.80106865229453,255.42355398910692,17846853.233368568,1029854.9969771594,65963.44109070626,1.0,3.0,7.0,13.0,165.0,18.195481734638285,12.466666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
278,0.18299923098684445,69.30929441996963,175.28784190805294,207.7257843628,249.7333555498339,6297930.521298066,447500.8278860565,41477.80836406116,1.0,3.0,7.0,13.0,157.0,18.103878037591834,12.36,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
279,0.18060168590907466,56.798446868700765,168.861519481269,207.7257843628,246.69807306876575,6396408.662712917,479369.62461807416,52030.3587635785,1.0,3.0,7.0,13.0,161.0,18.71888410729182,12.506666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
280,0.1853626230008345,54.11746182515414,159.86162672033774,207.7257843628,244.26319409538345,53245207.306226134,3101041.19684605,220666.43072905295,1.0,3.0,7.0,13.0,161.0,18.642473607926128,12.646666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
281,0.1847139993977649,54.11746182515414,163.07688642365716,207.7257843628,257.05895508896185,53245207.306226134,3075174.5541636413,201260.5040950075,1.0,3.0,7.0,13.0,161.0,18.94436298451043,12.866666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
282,0.18733126251922982,19.531140631261497,157.7070447510143,207.7257843628,258.793037998909,107867231.38580279,6219747.477155627,383379.452549582,1.0,3.0,7.0,13.0,169.0,19.07682247009589,12.853333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
283,0.18316629639053872,19.531140631261497,168.58880726059874,207.7257843628,267.64455139798287,107867231.38580279,6219466.786301202,377993.21922216535,1.0,3.0,7.0,13.0,157.0,17.633901692163562,12.453333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
284,0.18497498572686766,44.040658903066095,159.31774972718085,207.7257843628,254.99945410292352,48141420.921489544,2833649.437998296,198377.85332787523,1.0,3.0,7.0,15.0,157.0,17.80578058446813,12.753333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
285,0.18556469529490016,33.37158163827335,160.45882021280002,207.74208435928603,270.2090191980741,6319919.912635267,397289.31601839565,36745.57144424708,1.0,3.0,7.0,13.0,161.0,17.551674817204454,12.593333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
286,0.23371823836220074,47.59178895836927,164.74341134156208,208.0531628232863,246.32313508299382,31094948.701594543,2465362.523888345,233343.85777847597,1.0,3.0,7.0,13.0,163.0,18.018374572147795,12.646666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
287,0.22397123856654844,47.59178895836927,158.9196531338527,207.7257843628,267.38853107195985,420463722.3056205,25240127.80634431,1971233.8910497972,1.0,3.0,7.0,13.0,163.0,17.750732066280783,12.686666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
288,0.1837030687097041,67.71633023039293,167.42045913208221,207.7257843628,265.9106925921023,781920490.1138524,45592228.19073546,3065382.701589293,1.0,3.0,7.0,13.0,167.0,17.777658888491352,12.813333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
289,0.18579807456410435,67.71633023039293,164.0295224510857,209.6891477319085,285.06557529929876,9371081594.145239,540735406.8494029,32856609.775267806,1.0,3.0,7.0,13.0,167.0,17.59618519263006,12.74,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
290,0.18396604730085642,67.71633023039293,162.0187277012527,207.95307800296013,298.3882894417897,9371081594.145239,540735760.1859053,32850743.69372279,1.0,3.0,7.0,13.0,165.0,17.805991500990146,12.8,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
291,0.18877906781489173,23.20703017543169,166.92180915660325,207.7257843628,279.60156239254786,9188386839.309732,530099437.2969876,32122624.73991679,1.0,3.0,7.0,13.0,165.0,18.288137017081745,12.806666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
292,0.2053162659089267,42.14026583800258,163.88189083735227,208.11212201538297,270.25303084619054,813269420.4564646,47137606.45679935,3104328.847871218,1.0,3.0,7.0,13.5,165.0,18.370598490220424,12.833333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
293,0.18736541558301667,67.71633023039293,164.85832449865148,207.7257843628,256.1147926343838,802143542.5415914,46500094.23746807,3101130.2739583575,1.0,3.0,7.0,13.0,165.0,18.26673844268137,12.86,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
294,0.1855359497995508,93.8266151029021,170.04774359807806,208.05540390795994,252.99285940786,1849098723.6956203,110659150.32513684,8726270.550052023,1.0,3.0,7.0,15.0,159.0,18.131876166942387,12.78,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
295,0.18906879963934387,69.29589195455644,172.47213160925503,207.9522857988674,273.14956348513056,1849098723.6956203,117966821.84099339,11364605.654813454,1.0,3.0,7.0,15.0,159.0,18.118008229996537,12.933333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
296,0.1891746741370781,31.760373955931694,167.52539493729998,207.7257843628,247.6968914761929,9878087020.345774,577282271.9746767,41558414.73714833,1.0,3.0,7.0,15.0,165.0,18.214104424868108,13.08,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
297,0.18728458666539183,18.816664088877562,169.66903946073788,207.7257843628,249.00570834656958,725979887.2628376,53950265.90253605,4475441.980825991,1.0,3.0,7.0,15.0,165.0,18.54614784800337,13.02,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
298,0.18889205753425387,15.315291689251145,176.7012848460038,210.25348674829462,272.59612684952094,9015884611.747215,532290029.98927885,38744288.36077552,1.0,3.0,7.0,15.0,175.0,19.03984126917962,13.266666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
299,0.1878512429153787,30.912588470681694,182.7338699380313,210.28082860463024,263.6118268081783,8106068794.843018,480484550.8367784,33790777.009291716,1.0,3.0,7.0,15.0,171.0,18.993111031810106,13.22,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
300,0.1849240407400501,30.912588470681694,171.44652577043098,211.7677750770857,284.4061143599902,19258248458.83448,1176564425.8457062,87066128.9635194,1.0,3.0,7.0,15.0,175.0,19.427815111329426,13.0,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
